Source,Target,Prediction,Correct
anivaarya,అనివార్య,అనివార్య,True
anivaaryamgaa,అనివార్యంగా,అనివార్యంగా,True
anivaaryamyna,అనివార్యమైన,అనివార్యమైన,True
anivaryamaina,అనివార్యమైన,అనివార్యమైన,True
aniwaryamaina,అనివార్యమైన,అనివార్యమైన,True
anugunamgaa,అనుగుణముగా,అనుగుణంగా,False
anugunamuga,అనుగుణముగా,అనుగునముగా,False
anugunamugaa,అనుగుణముగా,అనుగునముగా,False
anugunamaina,అనుగుణమైన,అనుగునమైన,False
anugunamyna,అనుగుణమైన,అనుగునమైన,False
anunadhi,అనునది,అనునది,True
anunadi,అనునది,అనునది,True
anubhuthi,అనుభూతి,అనుభూతి,True
anubhuuti,అనుభూతి,అనుభూతి,True
anubhuthiga,అనుభూతిగా,అనుభూతిగా,True
anubhuutigaa,అనుభూతిగా,అనుభూతిగా,True
anuraaga,అనురాగ,అనురాగ,True
anuraga,అనురాగ,అనురగ,False
anuraagam,అనురాగం,అనురాగం,True
anuragam,అనురాగం,అనురగం,False
anuraagaalu,అనురాగాలు,అనురాగాలు,True
anuragalu,అనురాగాలు,అనురగలు,False
anusaasanika,అనుశాసనిక,అనుశాసనిక,True
anushasanika,అనుశాసనిక,అనుశాసనిక,True
anusandaanamai,అనుసంధానమై,అనుసంధానమై,True
anusandhaanamai,అనుసంధానమై,అనుసంధానమై,True
anusandhaanamy,అనుసంధానమై,అనుసంధానమి,False
ane,అనె,అనే,False
ano,అనో,అనోో,False
anoo,అనో,అనూ,False
annadaanam,అన్నదానం,అన్నదానం,True
annadanam,అన్నదానం,అన్నదనం,False
annadaanamu,అన్నదానము,అన్నదానము,True
annadanamu,అన్నదానము,అన్నదనము,False
annimtinee,అన్నింటినీ,అన్నింటినీ,True
annimtinii,అన్నింటినీ,అన్నింటిని,False
annintinee,అన్నింటినీ,అన్నింటినీ,True
annintini,అన్నింటినీ,అన్నింటిని,False
annintinii,అన్నింటినీ,అన్నింటిని,False
annividhaalaa,అన్నివిధాలా,అన్నివిధాలా,True
annividhala,అన్నివిధాలా,అన్నివిధాల,False
anyaapadesamga,అన్యాపదేశంగా,అన్యాపదేశంగా,True
anyapadesamga,అన్యాపదేశంగా,అన్యపదేశంగా,False
anveshinchaaru,అన్వేషించారు,అన్వేషించారు,True
anveshincharu,అన్వేషించారు,అన్వేషించారు,True
anveshinche,అన్వేషించే,అన్వేషించే,True
anveshisthuu,అన్వేషిస్తూ,అన్వేషిస్తూ,True
anveshistu,అన్వేషిస్తూ,అన్వేషిస్తూ,True
anveshistuu,అన్వేషిస్తూ,అన్వేషిస్తూ,True
apakeerthi,అపకీర్తి,అపకీర్తి,True
aparna,అపర్ణ,ఆపర్ణ,False
abaddaala,అబద్ధాల,అబద్దాల,False
abaddhaala,అబద్ధాల,అబద్ధాల,True
abaddhala,అబద్ధాల,అబద్ధల,False
aabba,అబ్బా,అబ్బ,False
aba,అబ్బా,అభ,False
abba,అబ్బా,అబ్బ,False
abbaa,అబ్బా,అబ్బా,True
abhimaana,అభిమాన,అభిమాన,True
abhimaanam,అభిమానం,అభిమానం,True
abhimaanamtho,అభిమానంతో,అభిమానంతో,True
abhimaanamthoo,అభిమానంతో,అభిమానంతో,True
abhimanamto,అభిమానంతో,అభిమానంతో,True
abhimaanaaniki,అభిమానానికి,అభిమానాకి,False
abhimananiki,అభిమానానికి,అభిమానికి,False
abhimaanaanni,అభిమానాన్ని,అభిమానాన్ని,True
abhimananni,అభిమానాన్ని,అభిమానాన్ని,True
abhimaanulu,అభిమానులు,అభిమానులు,True
abhimanulu,అభిమానులు,అభిమానులు,True
abhimaanulugaa,అభిమానులుగా,అభిమానులుగా,True
abhimanuluga,అభిమానులుగా,అభిమనులుగా,False
abimaanulugaa,అభిమానులుగా,అభిమానులుగా,True
abhimaanulae,అభిమానులే,అభిమానులే,True
abhimaanulee,అభిమానులే,అభిమానులీ,False
abhimanule,అభిమానులే,అభిమనులల,False
abhivruddhi,అభివృద్ధి,అభివృద్ధి,True
abhivruddhiki,అభివృద్ధికి,అభివృద్ధికి,True
abhivruddiki,అభివృద్ధికి,అభివృద్దికి,False
abhivruddhini,అభివృద్ధిని,అభివృద్ధిని,True
abhivruddini,అభివృద్ధిని,అభివృద్దిని,False
abhvruddhini,అభివృద్ధిని,అభవృద్ధిని,False
abhivruddhilo,అభివృద్ధిలో,అభివృద్ధిలో,True
abhivruddiloo,అభివృద్ధిలో,అభివృద్దిలో,False
abhyunnathiki,అభ్యున్నతికి,అభ్యున్నతికి,True
abhyunnatiki,అభ్యున్నతికి,అభ్యున్నటికి,False
amarudu,అమరుడు,అమరుడు,True
amaanusha,అమానుష,అమానుష,True
amanusha,అమానుష,అమనుష,False
amaayaka,అమాయక,అమాయక,True
amayaka,అమాయక,అమయాక,False
amaayakapu,అమాయకపు,అమాయకపు,True
amayakapu,అమాయకపు,అమయాపు,False
amaayakudaina,అమాయకుడైన,అమాయకుడైన,True
amayakudaina,అమాయకుడైన,అమాయకుడైన,True
amrutamae,అమృతమే,అమృతమే,True
amruthame,అమృతమే,అమృతమే,True
amruthamee,అమృతమే,అమృతమే,True
amarican,అమెరికన్,అమరికన్,False
american,అమెరికన్,అమెరికాన్,False
amerikan,అమెరికన్,అమెరికాన్,False
americanla,అమెరికన్ల,అమెరికన్ల,True
americanlu,అమెరికన్ల,అమెరికన్లు,False
amerikanla,అమెరికన్ల,అమెరికన్ల,True
amme,అమ్మే,అమ్మే,True
ammee,అమ్మే,అమ్మే,True
ammeevaaru,అమ్మేవారు,అమ్మేవారు,True
ammevaru,అమ్మేవారు,అమ్మేవారు,True
ayitene,అయితేనే,అయితేనే,True
ayitheenee,అయితేనే,అయితీనే,False
ayithene,అయితేనే,అయితేనే,True
ayyindi,అయ్యింది,అయ్యింది,True
arachaeti,అరచేతి,అరచేటి,False
aracheethi,అరచేతి,అరచీతి,False
aracheti,అరచేతి,అరచేటి,False
arachaetini,అరచేతిని,అరచేతిని,True
aracheethini,అరచేతిని,అరచీతిని,False
arachetini,అరచేతిని,అరచేతిని,True
arati,అరటి,ఆరతి,False
aranhyamloe,అరణ్యంలో,అరణ్యంలో,True
aranyamlo,అరణ్యంలో,అరణ్యంలో,True
aranyamloo,అరణ్యంలో,అరణ్యంలో,True
aranhyaalathoo,అరణ్యాలతో,అరణ్యాలతో,True
aranyaalatho,అరణ్యాలతో,అరణ్యాలతో,True
aranyalato,అరణ్యాలతో,అరణ్యలతో,False
aranhyaalu,అరణ్యాలు,అరణ్యాలు,True
aranyaalu,అరణ్యాలు,అరణ్యాలు,True
aranyalu,అరణ్యాలు,అరణ్యలు,False
aru,అరు,ఆరు,False
arjunini,అర్జునిని,అర్జునిని,True
arjununi,అర్జునిని,అర్జునుని,False
ardhamto,అర్థంతో,అర్థంతో,True
ardhamtoe,అర్థంతో,అర్థంతో,True
ardhamtoo,అర్థంతో,అర్థంతో,True
ardhamlo,అర్థంలో,అర్ధంలో,False
arthamlo,అర్థంలో,అర్థంలో,True
arthamloo,అర్థంలో,అర్థంలో,True
ardhamavuthundi,అర్ధమవుతుంది,అర్ధమవుతుంది,True
ardhamavutundi,అర్ధమవుతుంది,అర్ధమవుతుంది,True
arthamavuthundi,అర్ధమవుతుంది,అర్థమవుతుంది,False
ardhaalanu,అర్ధాలను,అర్థాలను,False
ardhalanu,అర్ధాలను,అర్థాలను,False
alaka,అలక,అలక,True
alarinchaadu,అలరించాడు,అలరించాడు,True
alarinchadu,అలరించాడు,అలరించదు,False
alarinchina,అలరించిన,అలరించిన,True
alavaatayyindhi,అలవాటయ్యింది,అలవాటయ్యింది,True
alavataiyindi,అలవాటయ్యింది,అలవాటియింది,False
alavatayyindi,అలవాటయ్యింది,అలవాతయ్యింది,False
alavaataina,అలవాటైన,అలవాటైన,True
alavataina,అలవాటైన,అలవాటైన,True
alavatina,అలవాటైన,అలవాటిన,False
alaantidae,అలాంటిదే,అలాంటిడే,False
alaantidhe,అలాంటిదే,అలాంటిదే,True
alantide,అలాంటిదే,అలాంటిడే,False
alpasankhyaaka,అల్పసంఖ్యాక,అల్పసంఖ్యాక,True
allaadi,అల్లాడి,అల్లాది,False
avagaahana,అవగాహన,అవగాహన,True
avagahana,అవగాహన,అవగహన,False
avagaahananu,అవగాహనను,అవగాహను,False
avatharana,అవతరణ,అవతరణ,True
avatharanha,అవతరణ,అవతరణ,True
avataaramani,అవతారమని,అవతారమణి,False
avathaaramani,అవతారమని,అవతారమణి,False
avataaraalu,అవతారాలు,అవతారాలు,True
avataralu,అవతారాలు,అవతరాలు,False
avathaaraalu,అవతారాలు,అవతారాలు,True
avathaaralu,అవతారాలు,అవతారాలు,True
aavaataar,అవతార్,ఆవాటర్,False
avataar,అవతార్,అవతార్,True
avatar,అవతార్,అవేటర్,False
avathaar,అవతార్,అవతార్,True
avathar,అవతార్,అవతర్,False
avetar,అవతార్,అవేటర్,False
avannee,అవన్నీ,అవన్నీ,True
avanni,అవన్నీ,అవాని,False
avasaramu,అవసరము,అవసరము,True
avasaramai,అవసరమై,అవసరమై,True
aawaard,అవార్డ్,ఆవార్డ్,False
avaard,అవార్డ్,ఎవర్డ్,False
award,అవార్డ్,అవార్డ్,True
avuthundi,అవుతుంది,అవుతుంది,True
avutundi,అవుతుంది,అవుతుంది,True
avuthoo,అవుతూ,అవుతూ,True
avuthuu,అవుతూ,అవుతూ,True
avutu,అవుతూ,అవుతూ,True
ashta,అష్టా,అష్ట,False
ashtaa,అష్టా,అష్టా,True
asoem,అసోం,అశోమ్,False
asom,అసోం,అశోమ్,False
asoom,అసోం,అశూమ్,False
awesome,అసోం,అవేశోమ్,False
as,అస్,ఆస్,False
ass,అస్,ఆస్స్స్స్స్,False
us,అస్,స్సు్,False
astavyastam,అస్తవ్యస్తం,అస్తావ్యస్థం,False
asthvyastham,అస్తవ్యస్తం,అస్త్వ్యస్థథం,False
astavyastanga,అస్తవ్యస్తంగా,అస్తావ్యస్థంగా,False
astavyastangaa,అస్తవ్యస్తంగా,అస్తావ్యస్థంగా,False
asthavyasthanga,అస్తవ్యస్తంగా,అస్తవ్యస్థంగా,False
asthra,అస్త్ర,ఆస్త్ర,False
astra,అస్త్ర,ఆస్త్ర,False
asthram,అస్త్రం,అస్త్రం,True
astram,అస్త్రం,ఆస్త్రం,False
asthramulu,అస్త్రములు,ఆస్త్రములు,False
astramulu,అస్త్రములు,ఆస్త్రములు,False
asthraalanu,అస్త్రాలను,ఆస్త్రాలను,False
astraalanu,అస్త్రాలను,ఆస్త్రాలను,False
astralanu,అస్త్రాలను,ఆస్త్రాలను,False
asthralu,అస్త్రాలు,ఆస్త్రలు,False
astraalu,అస్త్రాలు,ఆస్త్రాలు,False
astralu,అస్త్రాలు,ఆస్త్రలు,False
aham,అహం,అహమ్,False
ahalyaku,అహల్యకు,ఆహ్యాలకు,False
ahalya,అహల్యా,ఆహ్యా,False
ahalyaa,అహల్యా,ఆహ్యా,False
ahobilam,అహోబిలం,అహోబిలం,True
ahoobilam,అహోబిలం,అహోబిలం,True
aantoniyo,ఆంటోనియో,అంటోనియో,False
antonio,ఆంటోనియో,అంటోనియో,False
antoniyo,ఆంటోనియో,అంటోనియో,False
aanthoni,ఆంథోనీ,ఆంతోని,False
aanthoonee,ఆంథోనీ,ఆంతోనే,False
anthony,ఆంథోనీ,అంతోని,False
antony,ఆంథోనీ,అంటోని,False
aamdhra,ఆంధ్ర,ఆంధ్ర,True
aandhra,ఆంధ్ర,ఆంధ్ర,True
aandhramu,ఆంధ్రము,ఆంధ్రము,True
aandramu,ఆంధ్రము,ఆంధ్రము,True
andhramu,ఆంధ్రము,ఆంధ్రము,True
aandhraastram,ఆంధ్రరాష్ట్రం,ఆంధ్రాస్త్రం,False
aandhraraashtram,ఆంధ్రరాష్ట్రం,ఆంధ్రరాష్ట్రం,True
aandraraashtram,ఆంధ్రరాష్ట్రం,ఆంధ్రరాష్ట్రం,True
aandhralo,ఆంధ్రలో,ఆంధ్రలో,True
aandhraloo,ఆంధ్రలో,ఆంధ్రలో,True
aakaara,ఆకార,ఆకార,True
aakara,ఆకార,ఆకార,True
akara,ఆకార,ఆకర,False
aakaarapu,ఆకారపు,ఆకారపు,True
aakaaraanni,ఆకారాన్ని,ఆకారాన్ని,True
aakaaraalu,ఆకారాలు,ఆకారాలు,True
aakaralu,ఆకారాలు,ఆకారాలు,True
aakruthulalo,ఆకృతులలో,ఆకృతులలో,True
aakruthulaloo,ఆకృతులలో,ఆకృతులలో,True
akrutulalo,ఆకృతులలో,ఆకృతులలో,True
aakruthulu,ఆకృతులు,ఆకృతులు,True
akrutulu,ఆకృతులు,ఆకృతులు,True
actiiviity,ఆక్టివిటీ,అక్టీవిటీ,False
activity,ఆక్టివిటీ,అక్టివిటీ,False
aktiviti,ఆక్టివిటీ,అక్టివిటి,False
aktivity,ఆక్టివిటీ,అక్టివిటీ,False
aqtiviti,ఆక్టివిటీ,అక్టివిటీ,False
aqtivity,ఆక్టివిటీ,అక్టివిటీ,False
aakramimchaaru,ఆక్రమించారు,ఆక్రమించారు,True
aakraminchaaru,ఆక్రమించారు,ఆక్రమించారు,True
aakramincharu,ఆక్రమించారు,ఆక్రమించారు,True
aakraminchae,ఆక్రమించే,ఆక్రమించే,True
aakraminche,ఆక్రమించే,ఆక్రమించే,True
aagakumdaa,ఆగకుండా,ఆగకుండా,True
aagakunda,ఆగకుండా,ఆగకుండా,True
aagakundaa,ఆగకుండా,ఆగకుండా,True
agakunda,ఆగకుండా,అగకుండా,False
aagalaedu,ఆగలేదు,ఆగలేదు,True
aagaledu,ఆగలేదు,ఆగలేదు,True
aagaleedhu,ఆగలేదు,ఆగలేదు,True
aachamta,ఆచంట,ఆచంత,False
aachanta,ఆచంట,ఆచంత,False
achanta,ఆచంట,అచంత,False
aajaad,ఆజాద్,ఆజాద్,True
aajaadh,ఆజాద్,ఆజాద్,True
aazaad,ఆజాద్,అజాద్,False
aazaadh,ఆజాద్,అజాద్,False
azad,ఆజాద్,అజాద్,False
aagnaapinchina,ఆజ్ఞాపించిన,ఆజ్ఞాపించిన,True
aajnaapinchina,ఆజ్ఞాపించిన,ఆజ్ఞాపించిన,True
agnyapinchina,ఆజ్ఞాపించిన,అజ్ఞాపించిన,False
aadina,ఆడిన,ఆదిన,False
adina,ఆడిన,ఆడిన,True
aathma,ఆత్మ,ఆత్మ,True
aatma,ఆత్మ,ఆత్మ,True
athma,ఆత్మ,ఆత్మ,True
atman,ఆత్మ,అత్మన్,False
etman,ఆత్మ,ఎన్మాన్,False
aathmaku,ఆత్మకు,ఆత్మకు,True
aatmaku,ఆత్మకు,ఆత్మకు,True
athmaku,ఆత్మకు,ఆత్మకు,True
aathmaga,ఆత్మగా,ఆత్మగా,True
aatmaga,ఆత్మగా,ఆత్మగా,True
aatmagaa,ఆత్మగా,ఆత్మగా,True
atmaga,ఆత్మగా,ఆత్మగా,True
aathmatho,ఆత్మతో,ఆత్మతో,True
aatmatoo,ఆత్మతో,ఆత్మతో,True
athmatho,ఆత్మతో,ఆత్మతో,True
aatmanu,ఆత్మను,ఆత్మను,True
athmanu,ఆత్మను,ఆత్మను,True
aathmala,ఆత్మల,ఆత్మల,True
aatmala,ఆత్మల,ఆత్మల,True
atmala,ఆత్మల,ఆత్మల,True
aathmalaku,ఆత్మలకు,ఆత్మలకు,True
aatmalaku,ఆత్మలకు,ఆత్మలకు,True
atmalaku,ఆత్మలకు,ఆత్మలకు,True
aathmalo,ఆత్మలో,ఆత్మలో,True
aatmalo,ఆత్మలో,ఆత్మలో,True
aatmaloo,ఆత్మలో,ఆత్మలో,True
atmalo,ఆత్మలో,ఆత్మలో,True
aadeshinchagaa,ఆదేశించగా,ఆదేశించగా,True
aadesinchagaa,ఆదేశించగా,ఆదేశించగా,True
aadheshinchagaa,ఆదేశించగా,ఆదేశించగా,True
aadeshinchadam,ఆదేశించడం,ఆదేశించడం,True
aadesinchadam,ఆదేశించడం,ఆదేశించడం,True
adesinchadam,ఆదేశించడం,అదేశించడం,False
aadhmee,ఆద్మీ,ఆధ్మే,False
aadmee,ఆద్మీ,ఆద్మీ,True
aadmii,ఆద్మీ,ఆడ్మీ,False
aadhaaramtho,ఆధారంతో,ఆధారంతో,True
aadhaaranthoo,ఆధారంతో,ఆధారంతో,True
aadharamtoe,ఆధారంతో,ఆధరంతో,False
aadhaaraala,ఆధారాల,ఆధారాల,True
adharala,ఆధారాల,ఆధరాల,False
aadhaaraalato,ఆధారాలతో,ఆధారాలతో,True
adharalatho,ఆధారాలతో,ఆధారలతో,False
adharalato,ఆధారాలతో,ఆధారాలతో,True
aadhaaraalanu,ఆధారాలను,ఆధారాలను,True
adharalanu,ఆధారాలను,ఆధరాలను,False
aadhikyam,ఆధిక్యం,ఆధిక్యం,True
aadhikyamlo,ఆధిక్యంలో,ఆధిక్యంలో,True
aadhikyamloe,ఆధిక్యంలో,ఆధిక్యంలో,True
aadhvaryamulo,ఆధ్వర్యములో,ఆధ్వర్యములో,True
aadhvaryamuloo,ఆధ్వర్యములో,ఆధ్వర్యములో,True
aadhwaryamuloo,ఆధ్వర్యములో,ఆధ్వర్యములో,True
aanamdamaya,ఆనందమయ,ఆనందమయ,True
anandamaya,ఆనందమయ,ఆనందమయ,True
operative,ఆపరేటివ్,ఆపరేటివ్,True
aapi,ఆపి,ఆపి,True
api,ఆపి,ఆపీ,False
aapina,ఆపిన,ఆపిన,True
apina,ఆపిన,ఆపిన,True
aapudu,ఆపుడు,ఆపుడు,True
aabaga,ఆబగా,ఆబాగ,False
aabagaa,ఆబగా,ఆబగా,True
abaga,ఆబగా,అభగ,False
aamodhinchaaru,ఆమోదించారు,ఆమోదించారు,True
aamodinchaaru,ఆమోదించారు,ఆమోదించారు,True
aamodincharu,ఆమోదించారు,ఆమోదించారు,True
aamodhinchindhi,ఆమోదించింది,ఆమోదించింది,True
aamodinchindi,ఆమోదించింది,ఆమోదించింది,True
aamodhinchina,ఆమోదించిన,ఆమోదించిన,True
aamodinchina,ఆమోదించిన,ఆమోదించిన,True
aamoodhinche,ఆమోదించే,ఆమోదించే,True
aamoodinchee,ఆమోదించే,ఆమోదించే,True
amodinche,ఆమోదించే,అమోదించే,False
aamlam,ఆమ్లం,ఆమ్లం,True
aalmajani,ఆమ్లజని,ఆమ్మజని,False
aamlajani,ఆమ్లజని,ఆమ్లాజని,False
aayina,ఆయిన,ఆయిన,True
ayina,ఆయిన,అయిన,False
aayurveda,ఆయుర్వేద,ఆయుర్వేద,True
ayurveda,ఆయుర్వేద,అయుర్వేద,False
aayurvedam,ఆయుర్వేదం,ఆయుర్వేదం,True
ayurvedam,ఆయుర్వేదం,అయుర్వేదం,False
aayushshu,ఆయుష్షు,ఆయుష్షు,True
aayusshu,ఆయుష్షు,ఆయుష్ు,False
ayusshu,ఆయుష్షు,ఆయుష్ు,False
aaraamaalu,ఆరామాలు,ఆరామాలు,True
aarimtini,ఆరింటిని,ఆరింటిని,True
aarintini,ఆరింటిని,ఆరింటిని,True
aarogyakara,ఆరోగ్యకర,ఆరోగ్యకర,True
aaroogyakara,ఆరోగ్యకర,ఆరోగ్యకర,True
aarohana,ఆరోహణ,ఆరోహణ,True
aarohanha,ఆరోహణ,ఆరోహణ,True
aaroohana,ఆరోహణ,ఆరోహణ,True
aarka,ఆర్కా,ఆర్క,False
aarkaa,ఆర్కా,ఆర్కా,True
arcaa,ఆర్కా,ఆర్కా,True
aarganaijaeshan,ఆర్గనైజేషన్,ఆర్గణైజేషన్,False
aarganyjeshan,ఆర్గనైజేషన్,ఆర్గనిజ్జేషన్,False
organisation,ఆర్గనైజేషన్,ఆర్గానిషేషన్,False
organisetion,ఆర్గనైజేషన్,ఆర్గానిసేషన్,False
organization,ఆర్గనైజేషన్,ఆర్గానిజేషన్,False
aargaan,ఆర్గాన్,ఆర్గాన్,True
argan,ఆర్గాన్,ఆర్గాన్,True
orgaan,ఆర్గాన్,ఆర్గాన్,True
organ,ఆర్గాన్,ఆర్గన్,False
aardharaitis,ఆర్థరైటిస్,ఆర్థరైటిస్,True
aartharaitis,ఆర్థరైటిస్,ఆర్థరైటిస్,True
arthritis,ఆర్థరైటిస్,ఆర్థ్రిటిస్,False
aardra,ఆర్ద్ర,ఆర్డ్ర,False
ardra,ఆర్ద్ర,ఆర్డ్ర,False
aalayamlo,ఆలయంలో,ఆలయంలో,True
aalayamloo,ఆలయంలో,ఆలయంలో,True
alayamlo,ఆలయంలో,ఆలయంలో,True
aalayaalu,ఆలయాలు,ఆలయాలు,True
aalayalu,ఆలయాలు,ఆలయాలు,True
aalayyalu,ఆలయాలు,ఆలయ్యాలు,False
alayalu,ఆలయాలు,ఆలయాలు,True
aalasyam,ఆలస్యం,ఆలస్యం,True
alasyam,ఆలస్యం,అలస్యం,False
aalasyamgaa,ఆలస్యంగా,ఆలస్యంగా,True
alasyamga,ఆలస్యంగా,అలస్యంగా,False
aalasyamu,ఆలస్యము,ఆలస్యము,True
alasyamu,ఆలస్యము,ఆలస్యము,True
aalochanatho,ఆలోచనతో,ఆలోచనతో,True
aalochanato,ఆలోచనతో,ఆలోచనతో,True
alochanatho,ఆలోచనతో,ఆలోచనతో,True
alochanato,ఆలోచనతో,ఆలోచనతో,True
aalochanalanu,ఆలోచనలను,ఆలోచనలను,True
alochanalanu,ఆలోచనలను,ఆలోచనలను,True
aavagimjamta,ఆవగింజంత,ఆవగింజంత,True
aavaginjamta,ఆవగింజంత,ఆవగింజంత,True
aavaginjantha,ఆవగింజంత,ఆవగింజంత,True
aavidhamgaa,ఆవిధంగా,ఆవిధంగా,True
aavidhangaa,ఆవిధంగా,ఆవిధంగా,True
