Roman,Expected,Predicted,Correct
,అన్నింటినీ,అన్నింటిని,False
,అన్నింటినీ,అన్నింటినీ,True
,అన్నివిధాలా,అన్నివిధాలా,True
,అన్నివిధాలా,అన్నివిధాల,False
,అన్యాపదేశంగా,అన్యాపడేశంగా,False
,అన్యాపదేశంగా,అన్యాపడేశంగా,False
,అన్వేషించారు,అన్వేశించారు,False
,అన్వేషించారు,అన్వేశించారు,False
,అన్వేషించే,అన్వేశించే,False
,అన్వేషిస్తూ,అన్వేశిస్తూ,False
,అన్వేషిస్తూ,అన్వేశిస్తూ,False
,అన్వేషిస్తూ,అన్వేశిస్తూ,False
,అపకీర్తి,అపకీర్తి,True
,అపర్ణ,అపర్ణ,True
,అబద్ధాల,అభద్దాల,False
,అబద్ధాల,అభద్ధాల,False
,అబద్ధాల,అభద్ధల,False
,అబ్బా,ఆబ్బ,False
,అబ్బా,అబ,False
,అబ్బా,అబ్బ,False
,అబ్బా,అబ్బా,True
,అభిమాన,అభిమాన,True
,అభిమానం,అభిమానం,True
,అభిమానంతో,అభిమానంతో,True
,అభిమానంతో,అభిమానంతో,True
,అభిమానంతో,అభిమనంతో,False
,అభిమానానికి,అభిమానానికి,True
,అభిమానానికి,అభిమనననికి,False
,అభిమానాన్ని,అభిమానాన్ని,True
,అభిమానాన్ని,అభిమననన్ని,False
,అభిమానులు,అభిమానులు,True
,అభిమానులు,అభిమనులు,False
,అభిమానులుగా,అభిమానులుగా,True
,అభిమానులుగా,అభిమనులుగా,False
,అభిమానులుగా,అభిమానులుగా,True
,అభిమానులే,అభిమానులే,True
,అభిమానులే,అభిమానులే,True
,అభిమానులే,అభిమనులే,False
,అభివృద్ధి,అభివృద్ధి,True
,అభివృద్ధికి,అభివృద్ధికి,True
,అభివృద్ధికి,అభివృద్దికి,False
,అభివృద్ధిని,అభివృద్ధిని,True
,అభివృద్ధిని,అభివృద్దిని,False
,అభివృద్ధిని,అభ్వృద్ధిని,False
,అభివృద్ధిలో,అభివృద్ధిలో,True
,అభివృద్ధిలో,అభివృద్దిలో,False
,అభ్యున్నతికి,అభ్యున్నతికి,True
,అభ్యున్నతికి,అభ్యున్నటికి,False
,అమరుడు,అమరుడు,True
,అమానుష,అమానుష,True
,అమానుష,అమనుష,False
,అమాయక,అమాయక,True
,అమాయక,అమయక,False
,అమాయకపు,అమాయకపు,True
,అమాయకపు,అమయకపు,False
,అమాయకుడైన,అమాయకుడైన,True
,అమాయకుడైన,అమయకుడైన,False
,అమృతమే,అమృతమే,True
,అమృతమే,అమృతమే,True
,అమృతమే,అమృతమీ,False
,అమెరికన్,అమరికన్,False
,అమెరికన్,అమెరికన్,True
,అమెరికన్,అమెరికన్,True
,అమెరికన్ల,అమెరికన్ల,True
,అమెరికన్ల,అమెరికన్లు,False
,అమెరికన్ల,అమెరికన్ల,True
,అమ్మే,అమ్మే,True
,అమ్మే,అమ్మీ,False
,అమ్మేవారు,అమ్మీవారు,False
,అమ్మేవారు,అమ్మేవారు,True
,అయితేనే,అయితేనే,True
,అయితేనే,అయితీనే,False
,అయితేనే,అయితేనే,True
,అయ్యింది,అయ్యింది,True
,అరచేతి,అరచేతి,True
,అరచేతి,అరచేతి,True
,అరచేతి,అరచేతి,True
,అరచేతిని,అరచేతిని,True
,అరచేతిని,అరచేతిని,True
,అరచేతిని,అరచేతిని,True
,అరటి,అరతి,False
,అరణ్యంలో,అరణ్యంలో,True
,అరణ్యంలో,అరణ్యంలో,True
,అరణ్యంలో,అరణ్యంలో,True
,అరణ్యాలతో,అరణ్యాలతో,True
,అరణ్యాలతో,అరణ్యాలతో,True
,అరణ్యాలతో,అరణ్యలతో,False
,అరణ్యాలు,అరణ్యాలు,True
,అరణ్యాలు,అరణ్యాలు,True
,అరణ్యాలు,అరణ్యాలు,True
,అరు,అరు,True
,అర్జునిని,అర్జునిని,True
,అర్జునిని,అర్జునుని,False
,అర్థంతో,అర్థంతో,True
,అర్థంతో,అర్థంతో,True
,అర్థంతో,అర్థంతో,True
,అర్థంలో,అర్థంలో,True
,అర్థంలో,అర్థంలో,True
,అర్థంలో,అర్థంలో,True
,అర్ధమవుతుంది,అర్ధమవుతుంది,True
,అర్ధమవుతుంది,అర్ధమవుతుంది,True
,అర్ధమవుతుంది,అర్థమవుతుంది,False
,అర్ధాలను,అర్థాలను,False
,అర్ధాలను,అర్థలను,False
,అలక,అలక,True
,అలరించాడు,అలరించాడు,True
,అలరించాడు,అలరించాడు,True
,అలరించిన,అలరించిన,True
,అలవాటయ్యింది,అలవాటయ్యింది,True
,అలవాటయ్యింది,అలవతైయింది,False
,అలవాటయ్యింది,అలవతయ్యింది,False
,అలవాటైన,అలవాటైన,True
,అలవాటైన,అలవాటైన,True
,అలవాటైన,అలవతిన,False
,అలాంటిదే,అలాంతిడే,False
,అలాంటిదే,అలాంతిదే,False
,అలాంటిదే,అలంటిడే,False
,అల్పసంఖ్యాక,అల్పసంఖ్యాక,True
,అల్లాడి,అల్లాడి,True
,అవగాహన,అవగాహన,True
,అవగాహన,అవగహన,False
,అవగాహనను,అవగాహనను,True
,అవతరణ,అవతరణ,True
,అవతరణ,అవతరణ,True
,అవతారమని,అవతారమని,True
,అవతారమని,అవతారమని,True
,అవతారాలు,అవతారాలు,True
,అవతారాలు,అవతరాలు,False
,అవతారాలు,అవతారాలు,True
,అవతారాలు,అవతారలు,False
,అవతార్,ఆవాటర్,False
,అవతార్,అవతార్,True
,అవతార్,అవటర్,False
,అవతార్,అవతార్,True
,అవతార్,అవతర్,False
,అవతార్,అవేటర్,False
,అవన్నీ,అవన్నీ,True
,అవన్నీ,అవన్ని,False
,అవసరము,అవసరము,True
,అవసరమై,అవసరమై,True
,అవార్డ్,ఆవార్డ్,False
,అవార్డ్,అవార్డ్,True
,అవార్డ్,అవర్డ్,False
,అవుతుంది,అవుతుంది,True
,అవుతుంది,అవుతుంది,True
,అవుతూ,అవుతూ,True
,అవుతూ,అవుతూ,True
,అవుతూ,అవుతూ,True
,అష్టా,అష్ట,False
,అష్టా,అష్టా,True
,అసోం,అసోం,True
,అసోం,అసోం,True
,అసోం,అసోం,True
,అసోం,అవేసమీ,False
,అస్,అస్,True
,అస్,అస్స్,False
,అస్,ఉస్,False
,అస్తవ్యస్తం,అస్తవ్యస్తం,True
,అస్తవ్యస్తం,అస్థ్వయస్థం,False
,అస్తవ్యస్తంగా,అస్తవ్యస్తాంగా,False
,అస్తవ్యస్తంగా,అస్తవ్యస్తాంగా,False
,అస్తవ్యస్తంగా,అస్థవ్యస్థాగా,False
,అస్త్ర,అస్త్ర,True
,అస్త్ర,అస్త్ర,True
,అస్త్రం,అస్త్రం,True
,అస్త్రం,అస్త్రం,True
,అస్త్రములు,అస్త్రములు,True
,అస్త్రములు,అస్త్రములు,True
,అస్త్రాలను,అస్త్రాలను,True
,అస్త్రాలను,అస్త్రాలను,True
,అస్త్రాలను,అస్త్రాలను,True
,అస్త్రాలు,అస్త్రాలు,True
,అస్త్రాలు,అస్త్రాలు,True
,అస్త్రాలు,అస్త్రాలు,True
,అహం,అహం,True
,అహల్యకు,అహల్యకు,True
,అహల్యా,అహల్య,False
,అహల్యా,అహల్యా,True
,అహోబిలం,అహోబిలం,True
,అహోబిలం,అహోబిలం,True
,ఆంటోనియో,ఆంతోనియో,False
,ఆంటోనియో,అంటోనియో,False
,ఆంటోనియో,అంతోనియో,False
,ఆంథోనీ,ఆంతోని,False
,ఆంథోనీ,ఆంతోనే,False
,ఆంథోనీ,అంతోనీ,False
,ఆంథోనీ,అంటోనీ,False
,ఆంధ్ర,ఆంధ్ర,True
,ఆంధ్ర,ఆంధ్ర,True
,ఆంధ్రము,ఆంధ్రము,True
,ఆంధ్రము,ఆంద్రము,False
,ఆంధ్రము,అంద్రము,False
,ఆంధ్రరాష్ట్రం,ఆంధ్రాస్త్రం,False
,ఆంధ్రరాష్ట్రం,ఆంధ్రరాష్ట్రం,True
,ఆంధ్రరాష్ట్రం,ఆంద్రరాష్ట్రం,False
,ఆంధ్రలో,ఆంధ్రలో,True
,ఆంధ్రలో,ఆంధ్రలో,True
,ఆకార,ఆకార,True
,ఆకార,ఆకర,False
,ఆకార,అకర,False
,ఆకారపు,ఆకారపు,True
,ఆకారాన్ని,ఆకారాన్ని,True
,ఆకారాలు,ఆకారాలు,True
,ఆకారాలు,ఆకరాలు,False
,ఆకృతులలో,ఆకృతులలో,True
,ఆకృతులలో,ఆకృతులలో,True
,ఆకృతులలో,అకృతులలో,False
,ఆకృతులు,ఆకృతులు,True
,ఆకృతులు,అకృతులు,False
,ఆక్టివిటీ,అక్టీవీటీ,False
,ఆక్టివిటీ,అక్టివిటీ,False
,ఆక్టివిటీ,అక్తివితి,False
,ఆక్టివిటీ,అక్టివిటీ,False
,ఆక్టివిటీ,అక్తివితి,False
,ఆక్టివిటీ,అక్టివిటీ,False
,ఆక్రమించారు,ఆక్రమించారు,True
,ఆక్రమించారు,ఆక్రమించారు,True
,ఆక్రమించారు,ఆక్రమించారు,True
,ఆక్రమించే,ఆక్రమించే,True
,ఆక్రమించే,ఆక్రమించే,True
,ఆగకుండా,ఆగకుండా,True
,ఆగకుండా,ఆగకుండా,True
,ఆగకుండా,ఆగకుండా,True
,ఆగకుండా,అగకుండా,False
,ఆగలేదు,ఆగలేదు,True
,ఆగలేదు,ఆగలేదు,True
,ఆగలేదు,ఆగలీదు,False
,ఆచంట,ఆచంత,False
,ఆచంట,ఆచంత,False
,ఆచంట,అచంత,False
,ఆజాద్,ఆజాడ్,False
,ఆజాద్,ఆజాద్,True
,ఆజాద్,ఆజాడ్,False
,ఆజాద్,ఆజాద్,True
,ఆజాద్,అజాద్,False
,ఆజ్ఞాపించిన,ఆగ్ఞాపించిన,False
,ఆజ్ఞాపించిన,ఆజ్ఞాపించిన,True
,ఆజ్ఞాపించిన,అగ్నయపించిన,False
,ఆడిన,ఆడిన,True
,ఆడిన,అడిన,False
,ఆత్మ,ఆత్మ,True
,ఆత్మ,ఆత్మ,True
,ఆత్మ,అత్మ,False
,ఆత్మ,అత్మన్,False
,ఆత్మ,ఎత్మన్,False
,ఆత్మకు,ఆత్మకు,True
,ఆత్మకు,ఆత్మకు,True
,ఆత్మకు,అత్మకు,False
,ఆత్మగా,ఆత్మగా,True
,ఆత్మగా,ఆత్మగా,True
,ఆత్మగా,ఆత్మగా,True
,ఆత్మగా,అత్మగా,False
,ఆత్మతో,ఆత్మతో,True
,ఆత్మతో,ఆత్మతో,True
,ఆత్మతో,అత్మతో,False
,ఆత్మను,ఆత్మను,True
,ఆత్మను,అత్మను,False
,ఆత్మల,ఆత్మల,True
,ఆత్మల,ఆత్మల,True
,ఆత్మల,అత్మల,False
,ఆత్మలకు,ఆత్మలకు,True
,ఆత్మలకు,ఆత్మలకు,True
,ఆత్మలకు,అత్మలకు,False
,ఆత్మలో,ఆత్మలో,True
,ఆత్మలో,ఆత్మలో,True
,ఆత్మలో,ఆత్మలో,True
,ఆత్మలో,అత్మలో,False
,ఆదేశించగా,ఆదేశించగా,True
,ఆదేశించగా,ఆడేశించగా,False
,ఆదేశించగా,ఆదేశించగా,True
,ఆదేశించడం,ఆడేశించడం,False
,ఆదేశించడం,ఆడేశించడం,False
,ఆదేశించడం,అదేశించడం,False
,ఆద్మీ,ఆధ్మీ,False
,ఆద్మీ,ఆడ్మీ,False
,ఆద్మీ,ఆడ్మీీ,False
,ఆధారంతో,ఆధారంతో,True
,ఆధారంతో,ఆధారంతో,True
,ఆధారంతో,ఆదరంతో,False
,ఆధారాల,ఆధారాల,True
,ఆధారాల,అధారాల,False
,ఆధారాలతో,ఆధారాలతో,True
,ఆధారాలతో,అధరాలతో,False
,ఆధారాలతో,అధరాలతో,False
,ఆధారాలను,ఆధారాలను,True
,ఆధారాలను,అధారాలను,False
,ఆధిక్యం,ఆదిక్యం,False
,ఆధిక్యంలో,ఆదిక్యంలో,False
,ఆధిక్యంలో,ఆధిక్యంలో,True
,ఆధ్వర్యములో,ఆధ్వర్యములో,True
,ఆధ్వర్యములో,ఆధ్వర్యములో,True
,ఆధ్వర్యములో,ఆధ్వర్యములో,True
,ఆనందమయ,ఆనందమయ,True
,ఆనందమయ,అనందమయ,False
,ఆపరేటివ్,ఒపరేటివ్,False
,ఆపి,ఆపి,True
,ఆపి,అపి,False
,ఆపిన,ఆపిన,True
,ఆపిన,అపిన,False
,ఆపుడు,ఆపుడు,True
,ఆబగా,ఆబగా,True
,ఆబగా,ఆబగా,True
,ఆబగా,అబగా,False
,ఆమోదించారు,ఆమోధించారు,False
,ఆమోదించారు,ఆమోదించారు,True
,ఆమోదించారు,ఆమోదించారు,True
,ఆమోదించింది,ఆమోధించింది,False
,ఆమోదించింది,ఆమోదించింది,True
,ఆమోదించిన,ఆమోధించిన,False
,ఆమోదించిన,ఆమోదించిన,True
,ఆమోదించే,ఆమోధించే,False
,ఆమోదించే,ఆమోడించే,False
,ఆమోదించే,అమోదించే,False
,ఆమ్లం,ఆమ్లం,True
,ఆమ్లజని,ఆల్మజని,False
,ఆమ్లజని,ఆమ్లజని,True
,ఆయిన,ఆయిన,True
,ఆయిన,అయిన,False
,ఆయుర్వేద,ఆయుర్వేద,True
,ఆయుర్వేద,అయుర్వేద,False
,ఆయుర్వేదం,ఆయుర్వేదం,True
,ఆయుర్వేదం,అయుర్వేదం,False
,ఆయుష్షు,ఆయుష్షు,True
,ఆయుష్షు,ఆయుస్షు,False
,ఆయుష్షు,అయుస్షు,False
,ఆరామాలు,ఆరామాలు,True
,ఆరింటిని,ఆరింటిని,True
,ఆరింటిని,ఆరింటిని,True
,ఆరోగ్యకర,ఆరోగ్యకర,True
,ఆరోగ్యకర,ఆరోగ్యకర,True
,ఆరోహణ,ఆరోహణ,True
,ఆరోహణ,ఆరోహణ,True
,ఆరోహణ,ఆరోహణ,True
,ఆర్కా,ఆర్క,False
,ఆర్కా,ఆర్కా,True
,ఆర్కా,అర్కా,False
,ఆర్గనైజేషన్,ఆర్గణైజేశన్,False
,ఆర్గనైజేషన్,ఆర్గణీజేశన్,False
,ఆర్గనైజేషన్,ఆర్గానిసేషన్,False
,ఆర్గనైజేషన్,ఆర్గానిసేషన్,False
,ఆర్గనైజేషన్,ఆర్గానిజాషన్,False
,ఆర్గాన్,ఆర్గాన్,True
,ఆర్గాన్,అర్గన్,False
,ఆర్గాన్,ఒర్గాన్,False
,ఆర్గాన్,ఆర్గన్,False
,ఆర్థరైటిస్,ఆర్థరైటిస్,True
,ఆర్థరైటిస్,ఆర్థరైటిస్,True
,ఆర్థరైటిస్,అర్థరిటీస్,False
,ఆర్ద్ర,ఆర్ద్ర,True
,ఆర్ద్ర,అర్ద్ర,False
,ఆలయంలో,ఆలయంలో,True
,ఆలయంలో,ఆలయంలో,True
,ఆలయంలో,అలయంలో,False
,ఆలయాలు,ఆలయాలు,True
,ఆలయాలు,ఆలయాలు,True
,ఆలయాలు,ఆలయ్యలు,False
,ఆలయాలు,అలయాలు,False
,ఆలస్యం,ఆలస్యం,True
,ఆలస్యం,అలస్యం,False
,ఆలస్యంగా,ఆలస్యంగా,True
,ఆలస్యంగా,అలస్యంగా,False
,ఆలస్యము,ఆలస్యము,True
,ఆలస్యము,అలస్యము,False
,ఆలోచనతో,ఆలోచనతో,True
,ఆలోచనతో,ఆలోచనతో,True
,ఆలోచనతో,అలోచనతో,False
,ఆలోచనతో,అలోచనతో,False
,ఆలోచనలను,ఆలోచనలను,True
,ఆలోచనలను,అలోచనలను,False
,ఆవగింజంత,ఆవగింజంత,True
,ఆవగింజంత,ఆవగింజంత,True
,ఆవగింజంత,ఆవగింజంత,True
,ఆవిధంగా,ఆవిధంగా,True
,ఆవిధంగా,ఆవిధంగా,True
,ఆశయ,ఆసయ,False
,ఆశయ,ఆశయ,True
,ఆశయాన్ని,ఆశయాన్ని,True
,ఆశయాన్ని,ఆశయాన్ని,True
,ఆశ్రమంలో,ఆశ్రమంలో,True
,ఆశ్రమంలో,అశ్రమంలో,False
,ఆశ్రమాల్లో,ఆశ్రమాల్లో,True
,ఆశ్రమాల్లో,ఆశ్రమాళ్ల,False
,ఆశ్రమాల్లో,ఆశ్రమాల్లో,True
,ఆశ్రయించారు,ఆశ్రయించారు,True
,ఆశ్రయించారు,ఆశ్రయించారు,True
,ఆశ్రయించారు,అశ్రయించారు,False
,ఆస్ట్రేలియా,ఆస్త్రెలియా,False
,ఆస్ట్రేలియా,ఆస్ట్రెలీాయ,False
,ఆస్ట్రేలియా,ఆస్ట్రాలియా,False
,ఆస్ట్రేలియా,ఔస్త్రాలియా,False
,ఆస్ట్రేలియా,ఆస్ట్రెలీయా,False
,ఆస్ట్రేలియాపై,ఆస్త్రీలియాయి,False
,ఆస్ట్రేలియాపై,ఆస్త్రెలియాపై,False
,ఆస్ట్రేలియాపై,ఔస్త్రాలిపైయి,False
,ఆస్ట్రేలియాపై,ఔస్త్రెలిపైయి,False
,ఆస్ట్రేలియాలో,ఆస్త్రీలియాలో,False
,ఆస్ట్రేలియాలో,ఆస్త్రెలియాలో,False
,ఆస్ట్రేలియాలో,ఔస్త్రాలియలో,False
,ఆస్ట్రేలియాలో,ఔస్త్రెలియలో,False
,ఆస్ట్రేలియాలోని,ఆస్త్రేలియాలోని,False
,ఆస్ట్రేలియాలోని,ఆస్త్రీలియాలోని,False
,ఆస్ట్రేలియాలోని,ఆస్త్రెలియాలోని,False
,ఆస్ట్రేలియాలోని,ఔస్త్రాలిలోని,False
,ఆస్ట్రేలియాలోని,ఔస్త్రెలియలోని,False
,ఆస్తమా,ఆస్తమా,True
,ఆస్తమా,ఆస్థమా,False
,ఆస్తమా,అస్థ్మ,False
,ఆహారంతో,ఆహారంతో,True
,ఆహారంతో,ఆహారంతో,True
,ఆహారంతో,అహారంతో,False
,ఆహారంలోని,ఆహారంలోని,True
,ఆహారంలోని,ఆహారంలోని,True
,ఆహారంలోని,ఆహారంలోని,True
,ఆహారముగా,ఆహారముగా,True
,ఆహారముగా,ఆహారముగా,True
,ఆహారముగా,ఆహారముగా,True
,ఆహారములో,ఆహారములో,True
,ఆహారములో,ఆహారములో,True
,ఆహారములో,అహారములో,False
,ఇంకొన్ని,ఇంకొన్ని,True
,ఇంక్,ఇంక్్,False
,ఇంక్,ఇంక్,True
,ఇంక్,ఇన్క్,False
,ఇంటి,ఇంటి,True
,ఇంటిపేర్లు,ఇంటిపర్లు,False
,ఇంటిలో,ఇంటిలో,True
,ఇంటిలో,ఇంటిలో,True
,ఇంట్లొ,ఇంట్లో,False
,ఇండోర్,ఇండూర్,False
,ఇండోర్,ఇండర్,False
,ఇండోర్,ఇండర్,False
,ఇండోర్,ఇండర్,False
,ఇంత,ఇంట,False
,ఇంత,ఇంత,True
,ఇంతకు,ఇంటకు,False
,ఇంతకు,ఇంటకు,False
,ఇంతకు,ఇంతకు,True
,ఇంతగా,ఇంటగా,False
,ఇంతగా,ఇంటగా,False
,ఇంతగా,ఇంతగా,True
,ఇంతలో,ఇంటలో,False
,ఇంతలో,ఇంటలో,False
,ఇంతా,ఇంటా,False
,ఇంతా,ఇంటా,False
,ఇంతో,ఇంటో,False
,ఇంతో,ఇంతో,True
,ఇంతో,ఇంటో,False
,ఇందలి,ఇందలి,True
,ఇందలి,ఇండలి,False
,ఇంద్రునితో,ఇంద్రునితో,True
,ఇంద్రునితో,ఇంద్రునితో,True
,ఇంపుగా,ఇంపుగా,True
,ఇంపుగా,ఇన్పుగా,False
,ఇచ్ఛాపురం,ఇచ్చాపురం,False
,ఇచ్ఛాపురం,ఇచ్చపురం,False
,ఇచ్ఛాపురం,ఇచ్చాపురం,False
,ఇతర,ఇతర,True
,ఇతర,ఇతర,True
,ఇతర,ఇతర,True
,ఇతరములు,ఇతరములు,True
,ఇతరములు,ఇతరములు,True
,ఇతరాలు,ఇతరాలు,True
,ఇతరాలు,ఇతరాలు,True
,ఇతరాలు,ఇతరాలు,True
,ఇతివృత్తం,ఇతివృత్తం,True
,ఇతివృత్తం,ఇతివృతం,False
,ఇతివృత్తం,ఇతివృత్తం,True
,ఇతివృత్తంగా,ఇతివృత్రంగా,False
,ఇతివృత్తంగా,ఇతివృతంగా,False
,ఇతివృత్తాన్ని,ఇతివృత్తాన్ని,True
,ఇతివృత్తాన్ని,ఇతివృత్తాన్ని,True
,ఇతివృత్తాన్ని,ఇతివృత్తాన్ని,True
,ఇతివృత్తాలు,ఇతివృత్తాలు,True
,ఇతివృత్తాలు,ఇతివృత్తాలు,True
,ఇత్తడి,ఇత్తడి,True
,ఇత్తడి,ఇత్తడి,True
,ఇద్దరి,ఇద్దరి,True
,ఇద్దరి,ఇద్దరి,True
,ఇద్దరికి,ఇద్దరికి,True
,ఇద్దరికి,ఇద్దరికి,True
,ఇద్దరిని,ఇద్దరిని,True
,ఇద్దరిని,ఇద్దరిని,True
,ఇద్దరిలోనూ,ఇద్దరిలోను,False
,ఇద్దరిలోనూ,ఇద్దరిలోనూ,True
,ఇద్దరిలోనూ,ఇద్దరిలోనూ,True
,ఇద్దర్ని,ఇద్దర్ని,True
,ఇన్నయ్య,ఇన్నయ్య,True
,ఇన్నర్,ఇనర్,False
,ఇన్నర్,ఇన్నర్,True
,ఇన్నర్,ఇన్నర్,True
,ఇప్పటి,ఇప్పటి,True
,ఇప్పటికే,ఇప్పటికే,True
,ఇవివి,ఎవ్వ్,False
,ఇవివి,ఇవివి,True
,ఇవీ,ఇవీ,True
,ఇవీ,ఇవి,False
,ఇవ్వడు,ఇవ్వాడు,False
,ఇవ్వడు,ఇవ్వాడు,False
